,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3909,-0.17568974832081843,-0.08469213786792641,0.3148506816871925,-0.02406239781897407,0.21193963938222696,-0.17970829144848036,-0.14970837690330127,-0.13471037816283915,-0.16587417914660987,-0.19053298248757947,-0.15230736488096905,0.02876025299264326,-0.1601036916928721,-0.08974849520799288,-0.09754049131668717,-0.15462541869482269,-0.16476240207779166,-0.1784819409665652,-0.30983913998222024,-0.08613958895276307,-0.09390600269713133,-0.060629319644042945,-0.14889533596694227,-0.10927934297135007,-0.16870233664086076,-0.1535286616209621,-0.027018247888991542,-0.11894326103910573,-0.08554358376639876,-0.11556185466932994,-0.08236663002597043,-0.07347665665570471,-0.08974495023508924,-0.07450438516932174,-0.10162086608440617,-0.12422783448360734,-0.1659528082461283,-0.030699703917264395,-0.09281874967955706,-0.0950723774928913,-0.06203160831446926,-0.08855449469813455,-0.10568725448584268,-0.06533502829898707,0.14646453422083136,-0.1012720304473837,-0.03662642647732085,-0.057230140562500025,-0.08129641056036332,-0.06458765567710356,-0.07962604127986427,-0.1692654865915478,-0.15820522618845922,-0.0528702285108709,-0.05442596422081587,-0.11629993095139494,-0.20418945427238125,0
613,0.0018863424019418833,0.0005724145970643865,-0.03579886507652112,-0.00495932033468372,0.02166582385461613,0.13675825954704995,-0.0308552706772883,0.0012407500171448646,0.3529766813459127,0.22152762710872947,0.0263284642165264,-0.024754538444214238,0.044288953631543726,0.01620904531305324,0.8624011891834509,-0.031868685280713786,0.07321269131134837,-0.014882835437660273,0.11125976910773759,-0.017753584589889758,0.03877169040068626,-0.01249585432220076,0.1051716664774014,0.08499165008899273,-0.034769973254783086,-0.031642640906436335,-0.024098366822181527,-0.024514503399976663,-0.01763074643125942,-0.02381758709530836,-0.016975968324530924,-0.015143722592345815,-0.018496658561812145,-0.01535554000781952,-0.020944314502321454,-0.025603667195730245,-0.034203288580156234,-0.006327285711551341,-0.019130176310308028,0.013650570498907586,-0.012784869522209549,-0.018251302700090795,-0.02178240731583416,-0.013465712637948473,0.015552063279274041,-0.020872418605613115,-0.007548798045078621,-0.011795275017214186,-0.008936864372094048,0.012114362577680123,-0.016411126133830698,-0.0005278014262682783,0.024167253050350578,-0.01089668624573161,-0.003254743827521281,0.0498286700437464,0.06674967453112567,1
3319,-0.03242206420795935,-0.01562922115893247,-0.052714808328063294,-0.004440512975518868,-0.04396188546856891,-0.033163652516627166,-0.02762742080752957,-0.02485966638359921,-0.03061068353808252,-0.035161258132523,-0.028107042162179064,-0.059527317842588745,0.2755701804697453,-0.016562329344839047,-0.01800027663862727,-0.02853481948162191,-0.030405514438264933,-0.03293733985782871,-0.08864463139249976,-0.01589633607291572,-0.06385485774981643,-0.011188630601226273,-0.027477380946386416,-0.020166582901302313,0.35356005924501854,0.3858973683440342,0.005699985883787661,0.14859387029506677,0.13902017979862946,0.1798006826517828,0.21249586248863517,0.2659971839320563,-0.016561675149929008,0.2650553132759949,0.15381436529017894,0.20520582765520093,0.18628479392771255,-0.005665371947333727,-0.01712891896411527,0.2449491498483268,-0.011447411171778601,-0.016341986601082173,0.3908895065713112,-0.01205702952383131,0.1533856662004707,-0.018688900775472368,-0.0067590987084081644,-0.010561340713856804,-0.015002568267396137,0.056029110934309706,0.11428007064315905,-0.031236520781174972,-0.029195442822028076,-0.009756755643697506,-0.007537004922759152,-0.019032830046533163,-0.03299643240212789,0
2501,0.11469587027735946,0.056801549402481624,-0.2979136267165049,-0.02509521265420726,-0.24844716603597572,-0.1874217949329936,-0.1561342133385416,-0.14049246513825867,-0.17299388992080614,0.09178622516533178,-0.1588447560066489,-0.23083860358501096,-0.16697571954313103,-0.09360071218104855,-0.10172715913033167,-0.16126230615440193,-0.17183439275946905,-0.1861428065975924,0.08376110634718215,-0.08983690316228667,-0.048915062070859855,-0.06323167296101309,-0.15528627476866158,0.09155848452286773,-0.12151187892979284,-0.05754944052145494,0.01790990335771742,-0.12404858618069795,-0.08921531602839644,0.07868493478390272,-0.08590199994458698,0.2002579776033797,-0.09359701504955155,0.19844110411289995,-0.10598267320150315,-0.12955998597444465,0.26924107081651644,-0.03201740757595858,-0.09680274921185844,-0.09915310804328226,-0.06469415116670484,-0.09235546235476152,-0.11022360057858206,-0.06813936172391136,0.12101353777688677,-0.005770057755529696,-0.038198519038999214,-0.059686593100609996,-0.08478584413675207,-0.21383568535672012,-0.08304377866927297,-0.1561924237967921,-0.16499576742413022,-0.05513954334636656,-0.06118089062612717,-0.08559576380154248,-0.07880369738343088,0
470,-0.04683077075640291,-0.022575011526113933,-0.07614182392721348,-0.006413923674431129,-0.06349901003195163,-0.047901928714023795,-0.03990533736931137,-0.035907563751144185,-0.04421439345360438,-0.05078729128871006,-0.04059810750157063,-0.08598188436581548,-0.04267624807129541,-0.02392280281000098,-0.025999789014311034,-0.04121599356376337,-0.043918045046599,-0.047575040327908616,0.20629109521316208,-0.022960835119026777,-0.09223262855146216,-0.01616097579115494,-0.03968861821483531,-0.02912882457863484,-0.044968249592292765,-0.040923648793551516,-0.03116658635558236,-0.03170477870211228,-0.022801967669337647,-0.030803451971038318,-0.021955138564374633,-0.019585482344176678,-0.023921857883988082,-0.01985942728906402,-0.02708742843080291,-0.033113401856793546,-0.044235352339194026,-0.00818312286391097,-0.024741190818953495,-0.025341903885624805,-0.01653476117070434,-0.023604537432000104,-0.02817133972815664,-0.01741530033411973,-0.04072347170620473,-0.026994444964748694,-0.009762913308143264,-0.015254911676150264,-0.021669867494594475,-0.07033586828314621,-0.02122462420862456,0.934815691420175,-0.04217020486914026,-0.014092760533244177,-0.01519714658089717,-0.033105570404725,-0.060517849209017115,1
3981,-0.06599426770533738,-0.07465526352381514,-0.09030714518578459,-0.021210760472144007,-0.12928264786047397,0.0398073982368215,-0.13196642109646442,-0.11874583679565083,-0.04881172415272179,-0.04167947081132232,-0.13425740273009132,0.004355748741683037,-0.050979408322713006,-0.07911239141308757,-0.08598095722705096,-0.10343713981076263,-0.02300616710935268,-0.10623353724579013,-0.18650421034179404,-0.022694115183468037,0.0904906852546089,-0.053444132468992656,-0.1312497337286926,-0.0963286363128297,0.10297144146232454,0.08394711344228345,-0.10306748746605268,-0.10484728241367493,-0.07540580447752034,0.07640964197737973,0.12922158838242664,-0.06476893019319913,-0.07910926655530302,-0.0656748624904174,0.17385659224048255,-0.1095055804923639,0.3771061704025243,-0.02706147871270625,-0.08181878969786388,-0.006248175521224031,-0.05468023575865567,-0.07805989203173942,-0.09316224661908254,0.02967329010595217,-0.1346719804911076,-0.08927027125506629,-0.032285824746378866,0.32946401573510303,-0.07166196422374939,0.07188867368704327,-0.07018955058587181,-0.09375357569281123,0.061052840514491925,-0.04660457205837247,-0.04461172093110379,-0.07234651757853709,0.5764073945411347,0
1539,0.2846902385020366,-0.003785284503986533,0.05391809620941575,-0.005325840080850625,-0.05272678470912716,0.09294688109599614,-0.03313563677855812,-0.018489330744200994,0.08149747563842517,0.03180954212673979,0.18605467839118756,0.1091685964304305,0.29278532997717116,0.5527601278611309,-0.021589081107729093,0.009785487458985432,0.1016417137072613,0.007538710892560994,0.11564447820455723,0.045543286282002535,0.04825761156198847,-0.013419363401112423,0.07727993793683563,0.19133854787902993,-0.037339656378990047,-0.03398119779133198,-0.025879362340646302,-0.026326253590971373,-0.018933750929985834,-0.02557783152143037,-0.01823058129190265,-0.016262923004093887,-0.019863658502025455,-0.016490394835921827,-0.022492209035639647,-0.027495912295505482,-0.0367310907390123,-0.0067949052635098,-0.020543996530055824,-0.021042802236198328,-0.013729738338060318,-0.019600169557121367,-0.023392241297411968,-0.01080896465333733,-0.025956869493495443,-0.022414999655624396,0.05145242476054945,-0.012667007616345411,-0.010530274264202676,-0.034039209107325934,-0.01762399430506334,0.05150738783146608,0.041195745307934135,0.036441114406606974,-0.0053493882040439285,0.03777732486060068,0.6021246250997047,1
4073,-0.1268355671519702,-0.06114173104839278,-0.20622106503496232,-0.017371348661919975,-0.17197950879102414,-0.12973667095337654,-0.10807885533114568,-0.09725136144164799,-0.11974942072038232,-0.1375513319698059,-0.10995514075655764,0.3216852328527104,-0.11558353707643934,-0.06479206327938479,-0.07041733313797377,-0.11162861159352437,-0.11894679634179527,-0.12885133267731066,0.057980914635569696,-0.06218668831553366,0.5491814398059163,-0.043770078883874464,-0.10749189730276627,-0.07889195343632607,-0.12179115032160745,-0.11083683058853924,-0.08441098860327144,-0.0858686184993081,-0.06175641474202958,-0.08342748235573168,-0.05946287893055472,-0.0530449471777892,-0.06478950405977711,-0.053786894446475796,-0.07336307500853062,-0.08968370661000226,-0.1198061853667398,-0.022163014034452862,-0.06700856976837252,-0.06863552959150201,-0.044782432083331054,-0.06393007939418345,-0.07629871971225337,-0.047167267574770036,-0.11029467477956213,0.18709433008070875,-0.026441688370558467,-0.04131611209993138,-0.05869025620102879,-0.04662771742300277,0.29807071751547237,-0.12219770473966356,-0.1142129793104224,-0.03816856408938213,-0.04893507494833316,-0.097265395849816,-0.15474147223234894,0
3860,0.6005396431729672,-0.02980706637341066,-0.10053436282704231,-0.008468666713928739,-0.08384133954832425,0.6754039553223001,-0.05268927717908293,-0.04741079023590961,-0.05837876799341521,-0.06705733729602711,-0.05360398082341469,-0.11352675196812868,-0.05634786752413289,-0.031586631544832794,-0.03432899407151032,-0.05441981078858126,-0.05798748240638258,-0.06281602040961475,-0.16905745876227887,-0.030316491116298517,-0.1217799635604797,-0.021338251699619844,-0.05240313060438971,-0.03846043695660803,-0.05937412695196525,-0.05403381142997433,0.018915241252528667,-0.04186161508865614,-0.030106729424173546,-0.040671542354200466,-0.02898861299223418,-0.02585982166666162,-0.03158538390549707,-0.026221526693720933,-0.03576506599733014,-0.04372150002462346,-0.05840644119717684,-0.010804640611776299,-0.03266719558679721,-0.03346035107329317,-0.021831781707555894,-0.031166407739610942,-0.03719621547629006,-0.02299440743901784,0.1461545289992901,-0.03564229466048711,-0.012890527415104889,-0.020141923928833586,-0.028611953440963744,-0.09286843073909613,-0.028024073511783244,-0.014406696364365213,-0.05567971002188739,-0.01860746995026236,-0.022638235015036128,-0.04556439591661364,-0.07424633536958858,0
4195,-0.09719330146212832,-0.046852525921081925,0.6246251652712419,-0.013311555782131427,-0.13178682146157858,-0.09941639915210963,-0.08282015055994194,-0.07452310974314645,-0.09176323179164783,-0.10540472499042998,-0.08425793634098047,-0.06644487492701757,-0.08857094122241997,-0.049649752668518114,-0.05396036176223217,0.27195459587714266,-0.0911481857525869,-0.09873796997097518,0.4569179072355582,0.14167450099443146,-0.19142101500050823,-0.03354073756680849,-0.08237036829555908,-0.06045441026873606,-0.09332779640938046,-0.08493356974224248,-0.06468361238298448,-0.06580058505151014,-0.047323554189264094,-0.06392995769957469,-0.04556603204824058,-0.040648011104931256,-0.049647791554546516,-0.04121656065434949,-0.056217665325290336,-0.06872406319863741,-0.09180673018495894,-0.01698337897428243,-0.05134824772171425,-0.05259497685382535,-0.03431649748896851,-0.04898921981096808,-0.058467231492584384,-0.03614398200346033,0.2072878023738629,0.04990332360277574,-0.020262100345150868,-0.031660278175445054,-0.04497397608512629,-0.017881238201725595,-0.044049911325603916,-0.09363933651600957,-0.08752069138229321,-0.029248331830069463,-0.02888333412143646,-0.00753423701609259,-0.08206170861702214,0
2662,-0.08831972356777834,-0.04257497250892862,-0.04126800501507765,-0.01209623409482611,-0.04304387853385074,-0.09033985633916919,-0.07525881612475147,-0.06771928057707295,-0.08338540973096022,0.22427264079512182,-0.07656533458662805,0.13718960959464024,-0.08048456968971428,-0.04511681736215879,-0.04903387540873542,-0.07773062666548594,-0.08282651631614517,-0.08972336655194393,-0.2124170579010006,-0.043302610182227655,-0.13098264463256382,-0.03047852707538901,-0.07485009819194761,-0.05493502868063712,0.13126024269163344,0.38813525875088034,-0.04345744631900928,0.035994948728606244,0.043945999309491696,0.05487199921510986,0.08648229481958188,0.12007953995712546,-0.04511503529445196,0.11914040883043156,0.14276439690719753,0.06568292948970642,0.5257259141585559,-0.01543282627187955,0.07202498655269127,0.09963982093116171,-0.0311834614777545,-0.04451658999557443,0.1773731269326988,0.29893196571123903,-0.0768017631510045,-0.050909730475154305,-0.018412206134222245,0.15177941594866587,-0.040867930977012495,0.27665964518985897,0.030710211211864846,-0.08509022938568093,-0.07953020581728996,-0.026578010451234042,-0.020230478236329497,-0.002875764908947231,0.02667769513685127,0
439,-0.03632150792543296,-0.017508967860632087,-0.05905488670290745,-0.004974579230945512,-0.04924923845754428,0.4277312507020759,-0.030950206544024212,-0.02784957070542885,-0.03429227015281896,-0.039390148256356484,-0.03148751258112199,-0.06668674557336082,-0.033099298976140966,-0.018554302178407322,-0.02016519325840408,-0.031966739233651086,-0.03406242509923817,-0.03689875644608445,-0.027609221226456558,-0.017808209031799162,0.24737479567754858,-0.012534301716588942,-0.030782121194162248,0.8425660951744027,-0.03487695392534181,-0.031739999363332876,-0.024172512966129236,-0.02458992991793589,-0.017684992923249678,-0.023890869332826227,-0.017028200187392428,-0.015190316979572202,-0.018553569302626888,-0.015402786117409263,-0.02100875622027828,-0.025682444865913954,-0.03430852566851423,-0.006346753580084868,-0.01918903626612643,-0.01965494370389863,-0.012824206162030049,-0.018307458527048685,-0.02184942768780729,-0.013507144104029934,-0.0315847438860661,-0.02093663911341301,-0.007572024277404349,-0.011831566860797718,-0.016806946612989107,-0.05455184179173931,-0.016461620083468107,0.01975878804616438,0.057892954811407,-0.01093021330061009,-0.005808989965860225,-0.019144714373573443,-0.04291323934812486,1
2175,0.07391875784958568,-0.03227067249761412,-0.02352365894898642,-0.009168616816998392,0.04005501228833747,-0.06847515677881998,-0.057044138013493485,-0.051329374900206025,0.09117891086817428,-0.0725997434075738,-0.05803444351249207,-0.12290993640855054,-0.06100511724402119,0.7532703693164711,-0.03716634542212026,-0.05891770324995874,0.03408491730132356,-0.06800787426871388,-0.18303035316025132,-0.032822202085731514,-0.02275587619921097,-0.02310189549161248,-0.056734340924355045,-0.04163925928144987,0.014095672090494954,-0.058499800369821386,-0.04455221207688746,-0.04532155072973817,-0.03259510322318969,-0.04403311640410396,-0.03138457251421984,-0.02799718111796367,-0.034195971081372706,-0.02838878169759616,-0.03872111120217333,-0.04733515840584908,0.14454007247961648,-0.011697663039663879,-0.03536719638861972,-0.03622590756212956,-0.023636216617157948,0.481296840986724,-0.040270547686531454,-0.0248949353970368,-0.015697057657657162,-0.03858819259979487,-0.013955952032416235,-0.021806689139964173,-0.030976781392816854,-0.07017056539227019,-0.03034031216015772,-0.049395029364792106,-0.060281735356596575,0.08550387350665348,-0.012684506225840476,0.06904778246616043,0.15016766310806695,0
3617,-0.1466020679173741,-0.07067027340211696,-0.23835928092650271,-0.020078560718696792,-0.19878140015701987,-0.1499552899360807,-0.12492224417386182,-0.11240735556488668,-0.13841159150951132,-0.1589878152032966,-0.12709093651738282,-0.26916324134463787,-0.13359648191037615,-0.07488948624332005,-0.08139141793629952,-0.1290252069338567,-0.1374838833255697,-0.14893197743003772,-0.4008222976969971,-0.07187808048405786,-0.28873097445765766,-0.05059136188190972,-0.12424381254247228,-0.09118675286048841,-0.14077151143094063,-0.1281100319929867,-0.09756589387393508,-0.09925068593830234,-0.07138075156392681,-0.09642911455456459,-0.06872978306703906,-0.061311658263129204,-0.07488652818592996,-0.062169233203010044,-0.08479623457780983,-0.10366033079481658,-0.13847720255795357,-0.02561697607138506,-0.07745142089725306,-0.07933193185995083,-0.05176148376361568,-0.07389316775853291,-0.08818938047450285,-0.054517980403622,-0.12748338471640513,-0.08450515313316352,-0.030562454060745203,-0.04775496028569534,-0.06783675209464032,-0.22018394257718807,-0.06644293376973923,-0.14124142471903717,-0.13201233160293474,-0.044116887325743516,-0.03969349556620341,-0.10143887410348831,-0.1936858036695821,0
96,-0.13206496130610262,0.04094014650938326,0.3208298009601793,-0.018087564398419163,0.02166607757015237,-0.13508567678742073,-0.11253491562200107,-0.10126100725649287,-0.12468665508403363,-0.14322253404228275,-0.11448855975881751,0.07085637750806212,-0.12034901324904375,-0.06746342151552866,-0.07332061964135735,0.37419903908748664,-0.12385093873189694,0.37418485076755736,0.09730246894216053,-0.06475062768714906,0.18958851912012095,-0.04557470671643659,-0.11192375748200273,-0.08214464611056388,-0.12681256461270904,-0.11540660141037665,-0.08789122951879945,-0.08940895707851501,-0.06430261405728316,-0.08686717358999184,-0.0619145164203351,-0.055231975177162836,-0.06746075678002858,-0.056004512719513726,-0.07638781360664891,-0.0933813401807604,-0.1247457601205237,-0.023076788763672595,-0.0697713139330566,-0.07146535284432458,-0.04662879894873728,-0.06656589828129893,-0.07944449410180596,-0.04911196052533939,0.018596078039696116,-0.07612559588850729,-0.02753187161880077,-0.04301956358391447,-0.06111003867666876,-0.02429678790298378,-0.05985443180999382,0.4799308515996345,-0.11892194777836285,-0.039742243069202446,-0.01887259455068352,0.01746985738910655,0.01889946733285032,1
3551,-0.09555182255293491,-0.046061242653768895,-0.15535704262896802,-0.013086739485779621,-0.12956109926998177,0.20800756766456652,-0.08142141702218533,-0.07326450332633958,-0.09021346028106582,-0.1036245649341473,0.33255850570732187,0.6083015007833438,-0.08707508369112024,-0.0488112275785581,-0.0530490356272756,0.017286263321467297,-0.08960880163584906,0.3758167786508317,0.30931205641638326,-0.04684846325448266,-0.0487483615565893,-0.032974274523713286,-0.08097923104365352,-0.0594334074019642,-0.09175160126894492,-0.08349914307582533,-0.06359118333797996,-0.06468929167069287,-0.04652431581644252,-0.06285025698305599,-0.04479647612764082,-0.03996151469081981,-0.04880929958546187,-0.04052046211663321,-0.05526821602613761,-0.06756339575965147,-0.09025622403840788,-0.01669654996473401,-0.05048103707662597,-0.05170671044105503,-0.03373693278627674,-0.04816185033295032,-0.05747978970461918,-0.03553355326752461,-0.08309070893689526,-0.055078495901841884,-0.01991989764319321,-0.031125573848064643,-0.04421441928341533,-0.14351077927494718,-0.04330596087526354,-0.06229235368534355,-0.08604257131783549,-0.028754362398988285,-0.021561636281423335,0.016935559832083332,-0.06226603735678512,0
2162,-0.10605937928285547,-0.05112646388455165,-0.17244120591546336,-0.014525850262346351,-0.14380855749942592,-0.10848527034260551,-0.09037509404825324,0.5519822946861652,-0.10013397279855957,-0.11501985772467131,-0.09194403619945778,0.10004026733608863,-0.09665047803946092,-0.054178856673802483,-0.05888268417973907,-0.09334338562645243,-0.09946282159624552,-0.10774495411961424,-0.2899752008984682,-0.05200025285099574,-0.20888264651200067,-0.036600359834581576,-0.08988428216044561,-0.06596912679740169,-0.10184125868872249,-0.0926813016085203,-0.0705841212913762,-0.07180298541182083,0.1624068691019097,-0.06976171741463162,-0.04972261465263811,-0.044355966532852675,-0.054176716664898567,-0.044976379785574026,-0.06134590140921257,-0.07499314638965456,0.19973487622219396,-0.01853262112759648,-0.05603229027824873,-0.05739274738688064,-0.03744688541380442,-0.05345806929634124,-0.06380067542933252,-0.03944107503737179,0.0333048898527441,-0.06113531831322689,-0.022110430999311117,0.40991987193161655,-0.04907655070580241,-0.15929224334645897,-0.0480681917619477,-0.10218121781999731,-0.09550442327580864,-0.031916396215482805,-0.03707291693311898,-0.06384976154954927,-0.11764450958596086,0
1982,-0.023783772183412443,-0.011465088498497407,-0.038669869503840014,-0.0032574159470482055,-0.032249009872759166,-0.02432777725582567,-0.02026657767028427,-0.018236243011264273,-0.022455002216347497,-0.02579315578866777,-0.020618412302407504,-0.043667304992571994,-0.021673829949333236,-0.012149586326079622,-0.013204417709666169,-0.02093221583587783,-0.02230449683526385,-0.024161761647301785,-0.06502681953865891,-0.011661035314845079,-0.04684184756974886,-0.008207615639678962,-0.020156513306307605,-0.014793549552120368,0.6163676802141527,0.5814651600346932,-0.01582846016931022,-0.016101789947017834,-0.011580351884490702,-0.01564403643819368,-0.011150275885624727,-0.009946807251991603,-0.012149106429963074,-0.010085934668746905,-0.013756793160288142,-0.016817182234227596,-0.02246564652888028,-0.00415593266565065,-0.012565218049584874,-0.012870299996658232,-0.008397448652655324,-0.011987950053133899,-0.014307275224685159,-0.00884464485555747,0.5073149777378684,-0.013709569987623293,-0.004958255057878534,-0.007747456173012698,-0.011005396311264062,-0.035721220055728725,-0.010779272232828846,-0.022914096070401114,-0.02141682763994082,-0.007157238724546048,0.003959166707992137,-0.012536195526693423,-0.028443796663045143,0
335,-0.12855096273648373,-0.06196864622546027,0.3346346949351425,-0.017606288556626316,0.026672299717375312,-0.13149130269824238,-0.10954057459000457,-0.09856664358017503,-0.1213689792729583,-0.13941165358781268,-0.11144223595535444,0.08204211811414848,-0.11714675387434129,-0.06566834760370062,-0.07136969677737287,0.05053502627486476,0.496652862052596,-0.13059399060912336,-0.12097668545993426,-0.06302773608271219,0.20330350495546542,0.0874043360944426,0.27691029621864505,-0.07995893260957462,-0.12343832237425566,-0.11233585025677827,-0.0855526103138519,-0.0870299540168566,-0.0625916432472716,-0.0845558025743706,-0.06026708836683785,-0.053762356893476505,-0.06566575377176681,-0.054514338674541814,-0.07435527851864844,-0.09089663952602949,-0.12142651163633636,-0.022462759108077674,-0.06791483137374311,0.31670066240924266,-0.04538809489530461,-0.06479470576337046,-0.07733062653332363,-0.04780518424395152,-0.11178636202755249,-0.07410003791750563,-0.026799300643648966,-0.041874894449842506,-0.059484016252738775,-0.19307270490457876,-0.05826181870743011,0.15416422758874293,0.16061676069569267,-0.03868477722877464,-0.016619192367593676,0.011225723293327687,0.04502177367882897,1
1913,-0.01614585867215408,-0.007783193394762777,-0.026251439135255815,-0.002211330360544819,-0.02189257245264128,-0.016515162117729666,-0.013758174956824472,-0.01237986136514889,-0.015243809496330063,-0.01750994942522743,-0.013997021520036717,-0.029643999680405507,-0.014713502658350218,-0.008247871793980156,-0.008963954941388507,-0.014210050280283928,-0.015141637368476013,-0.016402460712253385,-0.04414412609043984,-0.007916213908902016,-0.03179907060038265,-0.005571824399076653,-0.01368345662989536,-0.01004275345752885,-0.015503716700029766,-0.014109258487470256,-0.010745313187524618,-0.010930865921873305,-0.007861441131327442,-0.010620115238459342,-0.0075694796105717724,-0.006752492535301911,-0.008247546011559465,-0.006846940614901312,-0.009338940704409307,-0.011416517343160196,-0.015251035497508144,-0.002821297687899249,-0.008530027669659957,-0.008737135691166633,0.926429677050278,-0.008138143345559536,-0.009712641122693192,-0.0060042782424068915,-0.014040243373913477,0.36022755618199703,-0.003365962506184493,-0.005259440406405003,-0.007471126619546211,-0.024249718092193787,-0.007317619960273197,-0.01555547008690593,-0.014539033994007678,-0.004858765213450198,0.0004584618649546607,-0.010204029016118261,-0.021175835249920776,0
3499,-0.05816817418214894,-0.028040264582565637,-0.09457522917534114,-0.007966689923298105,-0.07887167809271166,-0.059498652020739014,-0.049566141607399306,-0.044600534840601544,-0.05491839015730245,0.45335429259795856,-0.05042662656356323,-0.1067974997105152,-0.053007870491055376,-0.029714346748971256,-0.032294156847221867,-0.051194098537862005,-0.05455029786501545,0.5678352212806038,0.02850436348205273,-0.028519493380077334,-0.1145615055273325,-0.02007343546966637,-0.04929695625506453,-0.03618071012806533,-0.05585474961659051,-0.05083097913495108,-0.038711799838285446,0.5788711961002436,-0.028322165227323674,-0.038260753148459246,-0.02727032469417876,-0.024326991207628334,-0.029713173062952007,-0.024667256315657703,-0.03364510619108293,-0.041129925812850514,-0.05494442304311558,-0.010164199914151921,-0.03073086079485258,-0.03147700231102338,-0.02053771168620499,-0.029319031539661547,-0.03499142486412869,-0.021631423248164434,-0.05058234056898277,-0.03352961207552298,-0.012126446621757825,-0.018948019543118103,-0.026915991485306018,0.1470213816182831,-0.026362957900903834,-0.05604119990600873,-0.05237931775422842,-0.017504519702849042,-0.01785362005329947,-0.03589003929211508,-0.07208683920554758,0
1817,-0.07750068344895596,-0.037359599124314594,-0.12600782131270594,-0.010614462677616466,-0.10508510956197559,-0.07927335283826033,-0.06603971853185754,-0.05942376533104883,-0.07317081601666522,-0.08404836652956607,-0.06718619034634876,-0.1422922299793393,-0.07062532474143349,-0.03959007160983333,-0.043027295634724565,-0.06820873580823344,-0.0726803862477128,-0.07873238217033707,-0.21189334130406703,-0.037998102220858,-0.15263664538458802,-0.02674495099667549,-0.06568106796264651,-0.048205566050827604,-0.07441837963833704,-0.06772493169550593,-0.046872510084152955,-0.05246853678306485,-0.011030937154366023,-0.05097692268957923,-0.03633376552366313,-0.03241219913391283,-0.011086729099263969,-0.03286555320247154,-0.04482724034549188,-0.05479968050430922,-0.073205501073761,-0.013542327073768429,-0.04094442963119001,0.003341868791343953,-0.027363531940580738,-0.03906337123922635,-0.04662101535679624,-0.028820744492627712,-0.06739365674893513,-0.04467336113205465,-0.01615673715407642,-0.025245496961919186,-0.035861667744380814,-0.029328284820905614,0.6352644831914843,-0.07466679769618977,-0.06978786908165535,-0.017523077336770297,-0.0055679459634851765,-0.028074401404040415,0.5908210039841483,0
2498,-0.029764353876040393,-0.014348058359194876,-0.0483936556142818,-0.004076514029049583,-0.04035822974600172,-0.03044515250465159,-0.025362738298313554,-0.022821862998473275,-0.02810145619880991,-0.03227900984559452,-0.0258030439998484,-0.05464772823204095,-0.027123853167034438,-0.015204677545185362,-0.016524753029364448,-0.026195755439637453,-0.027913105276665347,-0.030237391209136943,-0.08137822937658004,-0.014593277256251213,-0.05862052985211148,-0.010271473107546284,-0.025224997545783664,-0.018513482241439522,0.17946567193192214,-0.026009949119266233,-0.019808627755051253,-0.020150688054225444,-0.014492305461092689,-0.01957782949673625,-0.013954084100531299,-0.012447995578746958,-0.01520407697611976,-0.012622107474632516,-0.017216026821341664,0.4107697196435913,0.3824612700088241,-0.005200968525576998,0.784229938093021,-0.016106619279615646,-0.010509040846255289,-0.015002396797200562,-0.01790493112301309,-0.011068687395698955,-0.02588272205104955,-0.017156929079759433,-0.00620504001687715,-0.0096956035987214,-0.013772773630206138,-0.044703549395925676,-0.013489789205425392,-0.009918945293124124,-0.026802225982552295,-0.008956972196414784,-0.009406836349766138,-0.020148911061476673,-0.03330231985758168,0
