,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3950,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,4.144658539591177,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,8.19483533818996,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,1.8790999992352222,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.07538028971643654,-0.17536186112638827,-0.3979819674804475,0
2422,0.050590923059385916,-0.16507191215585587,-0.3187069497497442,-0.04689958382237489,-0.28585973558438804,0.08801902283561808,-0.2917938862249029,-0.26256155849148305,3.553423713189005,-0.3713643856414437,-0.29685952662487414,-0.21088763544907072,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.6658636442158431,-0.1678931128521786,-0.474532139220668,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.030215725412479844,0.5126140860695458,-0.19225399136689056,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,0.4727402262203341,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.040039258914696126,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.3221482669642869,0.044278286865934324,0.146496543003704,-0.32991229454180127,-0.17412964119135257,-0.10304840491825203,-0.033332758319218614,0.13253550756864096,0.596604785314305,0
1852,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,3.514718247675257,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.5087515963105771,-0.3083549412898774,-0.10304840491825203,-0.10059620059932584,-0.2318097120538103,-0.44086630508022123,0
1464,0.7056319727181298,-0.041082708363660465,0.5541563546569932,-0.04689958382237489,0.011564710589097318,0.4897804554414502,-0.1895963358017938,2.829492906207251,1.1125221124222824,0.24909335110394282,0.24898452431105697,0.16051232797765363,1.4155018236535242,0.8992270625725283,0.8917380878909901,0.5706077358653067,0.5797511417040295,0.4053279741123919,0.7986876995075328,0.14600995505369788,0.42495866645654246,-0.11817150892988554,0.9660422535895132,1.1426699846102544,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.07097826956875342,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.18903513450201664,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.08040694324997454,-0.32194620814325825,0.4390485120180589,0.17647394364830435,0.35870412586642786,-0.10304840491825203,-0.052276211369989216,0.6610926571617745,2.2427035901056205,1
2192,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.03261468894453615,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,3.0337879990763352,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,4.313950221350342,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.02338309466885597,-0.3083549412898774,-0.10304840491825203,-0.08108538955369024,-0.22154646643064263,-0.37653979868056064,0
37,-0.3424337067358604,-0.16507191215585587,0.39545393567394993,-0.04689958382237489,1.7068840537779637,-0.3502661763707442,0.934576718852406,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.49709354483312246,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.2799459561322602,1.863514483676687,-0.34787591885547536,0.4325498635766889,-0.1678931128521786,1.3494353278470088,-0.11817150892988554,1.0802469314485508,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.1767302969751014,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.21466832576682807,-0.1551976750423495,0.26843270361018795,0.6840987927719426,-0.10304840491825203,0.007548537199665666,0.13253550756864096,-0.07305064028216185,1
3594,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.4606590762801168,0
475,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,2.430518136568705,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,3.047535521072526,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,2.7933170993341156,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.7698634291001578,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.19224777979894145,-0.1551976750423495,-0.09572398583887105,1.2494720265202746,-0.10304840491825203,-0.039132417822283154,-0.14970374706846915,-0.33695425628076947,1
4184,-0.3424337067358604,-0.16507191215585587,0.39545393567394993,-0.04689958382237489,0.011564710589097318,0.23411408923773888,-0.2917938862249029,-0.26256155849148305,0.8253572182144326,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,0.21950080310783016,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.3367907372563141,-0.1678931128521786,-0.2746452935146213,-0.11817150892988554,-0.29020920285990076,0.14851611110447907,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.3348991322084498,-0.021760170296846525,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.1961721391502022,-0.1551976750423495,-0.26002363697076974,-0.3083549412898774,-0.10304840491825203,-0.11011520695761656,-0.006018308344122193,-0.20665184588145696,0
855,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,2.1692475243970626,-0.3211354140662565,-0.34787591885547536,-0.361687595904065,1.8332389450477837,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.12936074530241337,-0.1551976750423495,-0.11656797143023136,-0.3083549412898774,-0.10304840491825203,-0.10730993687189512,-0.2318097120538103,-0.36994220828059543,1
3179,-0.3424337067358604,0.10615447113957156,0.13756250482650484,-0.04689958382237489,-0.2115036240410167,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,0.2869230415747145,0.17153613401076945,-0.29685952662487414,0.798856015117336,-0.31205520602358944,2.4507831714891926,-0.19011440518098974,-0.3013776033338328,0.061741372136115066,-0.34787591885547536,-0.14200489434555869,-0.1678931128521786,-0.0914156849507451,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.22708939070602635,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,0.7403608311977838,-0.20599311373727341,-0.12734332044952557,-0.12972182128951099,-0.1973874805229897,11.467177323582677,-0.11154623054069787,-0.15845336155682113,-0.3737355306698107,-0.1551976750423495,-0.3066160753514574,-0.3083549412898774,0.11824442473559181,-0.09873652717171275,-0.12404563301055006,0.27002406051602806,0
736,-0.3424337067358604,-0.16507191215585587,0.8715611926230793,-0.04689958382237489,3.863211288535733,-0.3502661763707442,1.5477620213910603,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,1.454703982553323,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,1.475689887972841,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.8655089726441236,-0.1551976750423495,-0.17787381140482042,0.19600679241367044,-0.10304840491825203,-0.1074990562035168,-0.20615159799589117,-0.27922534028107404,1
3300,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,13.818792335851395,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.12423611705203456,-0.25746782611172936,-0.4590096786801255,0
2796,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,0.30754103637717195,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.23293939035551842,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10059620059932584,-0.211283220807475,-0.3320060634807956,0
1054,0.24710323795700906,-0.16507191215585587,-0.1996801355124618,-0.04689958382237489,1.870467499173381,0.9645894212483427,-0.13849756059023927,-0.1129460198770282,-0.10792868796107888,-0.27829572512963574,0.0008735920674519209,-0.001975156021538242,0.6846123110978223,0.004098538197529507,-0.19011440518098974,-0.3013776033338328,1.3004603863202582,-0.2348953349102953,1.547862040719875,0.30296148900663605,0.2250718207504957,-0.11817150892988554,2.1080890321798895,-0.07742795105592441,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,0.062118432600829804,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.11737629929005976,-0.32194620814325825,-0.1551976750423495,-0.31765112654688343,0.37904129254802255,-0.10304840491825203,-0.10797185453257097,-0.20615159799589117,0.27002406051602806,1
2505,0.21435118547407192,-0.16507191215585587,0.45496734279259116,-0.04689958382237489,-0.2115036240410167,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,1.7381919192928705,-0.29685952662487414,-0.4314063637336882,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.09549217602292484,0.44461815833848667,-0.34787591885547536,-0.2659284695836905,-0.1678931128521786,0.03351359361553414,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.5867128370176213,0.46751108495549976,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.047545293436565446,-0.10369120606707274,-0.1551976750423495,-0.12515078902667381,-0.3083549412898774,-0.10304840491825203,-0.10393730879130868,-0.15483536988005298,-0.11098678508196169,0
569,1.3606730223768737,0.09840514590255939,0.23675151669090688,-0.04689958382237489,-0.2561172909670395,0.2706378558382691,-0.16404694819601653,0.08654136494224503,1.3278957830781697,0.4352306721275588,1.2414282532854772,0.4042435539764414,1.0168348168049595,3.286236460905858,0.0030735400104352074,-0.1681576209561865,0.19687435550165797,-0.14074484828931186,0.6972956834036067,-0.1678931128521786,0.24172905789266627,-0.11817150892988554,1.508514473419942,0.9619147348819317,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.21869179110826942,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.2442622243534295,-0.1551976750423495,0.1151681036737153,1.8677218936407527,0.20443215839024678,0.03087325476633828,0.5481969553069305,4.103224082895804,1
3779,-0.1131693393553,-0.16507191215585587,-0.4178959616141461,-0.04689958382237489,-0.4643144032884792,-0.09459981016703284,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,0.39785108365722005,0.5783372868327185,0.15305630196640274,0.03393615567669616,-0.19011440518098974,-0.3013776033338328,0.8500171084351154,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,0.33791652536480626,-0.2129943883521665,1.0055816306989105,-0.22030968203370427,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,0.3043458500706037,0.00719680012800052,-0.059836236937887186,-0.01985289095122647,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,0.10680369032384705,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.29750202960423,0.044278286865934324,-0.06377518472536359,-0.32991229454180127,-0.2270062745634987,-0.10304840491825203,-0.09271622844842294,-0.14457212425688534,0.7203096053136524,0
3085,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.3705880759576228,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,4.1611794137817135,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,2.8532129523828726,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.05508838049861803,-0.3083549412898774,-0.10304840491825203,-0.08568729328981754,-0.21641484361905883,-0.389734979480491,0
4257,4.472118008255906,0.9740788976849395,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,1.9088177968978517,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.10820755564425,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.0882719241553137,-0.1599669926916368,-0.37653979868056064,0
2862,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.83852820101206,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.05751154759228694,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.13792484378766853,0.5802685877406151,-0.22789481188682262,2.6650115682076834,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,1.6953758528341871,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.5140814269282319,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.08571881317842116,-0.211283220807475,-0.3204602802808565,0
3943,-0.3424337067358604,1.6560195185420146,-0.5567605782243088,-0.04689958382237489,4.770355849364863,3.923014515891288,-0.2917938862249029,2.654941444490387,-0.32330235861696616,6.9190140211168485,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,1.1155985728647688,-0.3211354140662565,-0.34787591885547536,-0.2771942491507934,-0.1678931128521786,0.3000293878902631,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.11960318818251482,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.8588333989189161,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.19594701712226661,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.44416510028020384,0
1319,-0.3424337067358604,0.04415986924347389,-0.021139914156538226,-0.04689958382237489,1.156648828357016,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,2.620137807013493,0.4662535589648281,-0.29685952662487414,-0.31534387516283685,0.5849455593856812,-0.17492716667747024,-0.19011440518098974,0.025616898865844534,0.8950614362236297,-0.34787591885547536,0.4494485329273431,-0.1678931128521786,1.1495484821409618,-0.11817150892988554,-0.29020920285990076,1.0071035473140124,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.22569236658499986,0.2122765257589462,-0.10304840491825203,-0.08534057451517782,-0.1650986155032206,-0.19675546028150917,1
